4888,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
3949,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
2400,Hi! This is Roger from CL. How are you?
3170,Still otside le..u come 2morrow maga..
613,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
3075,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
1000,No..but heard abt tat..
5417,Nope. I just forgot. Will show next week
4993,My drive can only be read. I need to write
4885,Or just do that 6times
5002,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
3868,No let me do the math. Your not good at it.
2820,Oh god..taken the teeth?is it paining
877,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
3682,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
5539,Just sleeping..and surfing
723,Ya even those cookies have jelly on them
3524,I not free today i haf 2 pick my parents up tonite...
1107,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
3544,Thank You meet you monday
421,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
559,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
4740,Many more happy returns of the day. I wish you happy birthday.
15,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
3212,What's ur pin?
3879,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
5192,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
3300,RCT' THNQ Adrian for U text. Rgds Vatian
5356,Tell me something. Thats okay.
1078,Convey my regards to him
2513,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
3707,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
1460,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
712,08714712388 between 10am-7pm Cost 10p
297,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
1310,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
483,Thank you baby! I cant wait to taste the real thing...
4472,S but not able to sleep.
3408,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
1672,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
4467,Much better now thanks lol
1262,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
1503,Ill be there on  &lt;#&gt;  ok.
2760,I dont thnk its a wrong calling between us
4565,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
1057,Ard 515 like dat. Y?
2159,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
4110,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
4005,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
5173,U 2.
517,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
1597,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
3340,Still i have not checked it da. . .
12,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
1366,Bbq this sat at mine from 6ish. Ur welcome 2 come
2876,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
770,Not getting anywhere with this damn job hunting over here!
3556,I had it already..sabarish asked me to go..
5112,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
767,"Sorry, I'll call later"
803,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
1721,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
4428,Hey they r not watching movie tonight so i'll prob b home early...
400,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
4403,"Sorry, I'll call later  &lt;#&gt; mins"
550,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
942,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
1415,Jay is snickering and tells me that x is totally fucking up the chords as we speak
3892,Have you heard from this week?
3819,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
4821,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
3980,Huh i cant thk of more oredi how many pages do we have?
3269,K actually can you guys meet me at the sunoco on howard? It should be right on the way
4395,Dear :-/ why you mood off. I cant drive so i brother to drive
73,K..k:)where are you?how did you performed?
2280,R Ì_ comin back for dinner?
5224,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"""""
2071,Good night my dear.. Sleepwell&amp;Take care
3546,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
3876,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
1184,"Yo, you around? Just got my car back"
4438,i want to grasp your pretty booty :)
1959,Howz that persons story
3384,Ok can...
1232,1's finish meeting call me.
601,If u sending her home first it's ok lor. I'm not ready yet.
4479,"Y cant u try new invention to fly..i'm not joking.,"
1337,Then she buying today? ÌÏ no need to c meh...
4008,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
2813,"Alright if you're sure, let me know when you're leaving"
4629,Everybody had fun this evening. Miss you.
2438,I not busy juz dun wan 2 go so early.. Hee.. 
4923,We can go 4 e normal pilates after our intro...  
1873,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on
4824,I am going to sleep. I am tired of travel.
3438,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
2457,K.k..how is your sister kids?
580,Huh so early.. Then Ì_ having dinner outside izzit?
384,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
3214,I want snow. It's just freezing and windy.
2476,i dnt wnt to tlk wid u
1784,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
5483,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
1637,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
1225,"sir, you will receive the account no another 1hr time. Sorry for the delay."
23,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
1086,I don't think he has spatula hands!
5367,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1810,"Now, whats your house # again ? And do you have any beer there ?"
4033,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
3288,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
5203,Me fine..absolutly fine
161,New car and house for my parents.:)i have only new job in hand:)
3505,Nite...
3683,Dad says hurry the hell up
1199,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
857,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
215,Finally the match heading towards draw as your prediction.
4066,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
2569,Ultimately tor motive tui achieve korli.
1971,Enjoy ur life. . Good night
4933,Hey do you want anything to buy:)
5135,Sorry * was at the grocers.
3224,I need... Coz i never go before 
1167,Lol now I'm after that hot air balloon!
3794,Also remember the beads don't come off. Ever.
348,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
2763,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
3268,Raviyog Peripherals bhayandar east
4484,What not under standing.
5063,I dunno lei... Like dun haf...
3102,"U so lousy, run already come back then half dead... Hee..."
1817,Well i will watch shrek in 3D!!B)
4098,If u dun drive then how i go 2 sch.
3974,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
1413,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
538,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
4258,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
5538,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
3248,"Sorry, I can't help you on this."
426,aathi..where are you dear..
2330,Long beach lor. Expected... U having dinner now?
252,What you doing?how are you?
4216,Will be office around 4 pm. Now i am going hospital.
515,S:)no competition for him.
2038,Hey are we going for the lo lesson or gym? 
5176,Company is very good.environment is terrific and food is really nice:)
5460,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
1958,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
1921,No current and food here. I am alone also
546,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
3730,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
1940,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
2468,Lol well don't do it without me. We could have a big sale together.
3981,His frens go then he in lor. Not alone wif my mum n sis lor.
3458,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
5346,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
3814,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
997,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
3359,Please attend the phone:)
4171,"Sorry, I'll call later"
4045,Win a å£1000 cash prize or a prize worth å£5000
4052,I was slept that time.you there?
1547,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
3190,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub
2377,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
5344,When you guys planning on coming over?
232,"Sorry battery died, yeah I'm here"
3256,"No, but you told me you were going, before you got drunk!"
4883,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
2336,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
3405,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
1618,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
2928,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
5503,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
4186,Dear got bus directly to calicut
206,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
5041,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
1953,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
2722,It's justbeen overa week since we broke up and already our brains are going to mush!
345,Gudnite....tc...practice going on
100,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
984,Yo guess what I just dropped
3997,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
4067,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
4289,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
3587,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
1830,That's the way you should stay oh.
1152,Ok i go change also...
2573,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
335,"Ta-Daaaaa! I am home babe, are you still up ?"
4904,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
3927,Babe ? I lost you ... Will you try rebooting ?
1767,"K, want us to come by now?"
1015,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
2405,I'm meeting Darren...
4277,I've reached home finally...
4491,Probably a couple hours tops
2710,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
3745,I'm not. She lip synced with shangela.
4434,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
1123,Good morning princess! How are you?
1480,Have you always been saying welp?
5222,5 nights...We nt staying at port step liao...Too ex
492,"Sorry,in meeting I'll call later"
309,Where are the garage keys? They aren't on the bookshelf
999,"Aight will do, thanks again for comin out"
2181,Ok.
929,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
2410,Ok... Thanx... Gd nite 2 Ì_ too...
1083,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
4241,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
1662,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
4808,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
3805,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
3888,Unlimited texts. Limited minutes.
2146,So can collect ur laptop?
4049,Ok ok take care. I can understand.
3124,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
4944,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
3779,Then ur physics get a-?
1130,Howz pain?hope u r fine..
1105,on hen night. Going with a swing
3217,Don know:)this week i'm going to tirunelvai da.
4243,"Aight, I'm chillin in a friend's room so text me when you're on the way"
119,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
1521,Are you angry with me. What happen dear
2144,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
4344,Enjoy urself tmr...
2313,So what do you guys do.
54,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
5107,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
2916,Yes. that will be fine. Love you. Be safe.
3398,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
673,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
4015,In which place i can get rooms cheap:-)
813,I borrow ur bag ok.
2355,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
1275,Wot u up 2 u weirdo?
2769,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
3412,Where do you need to go to get it?
3304,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
1515,I wonder if you'll get this text?
3541,ÌÏ come lt 25 n pass to me lar
1708,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
3600,"Jay told me already, will do"
3161,I can't describe how lucky you are that I'm actually awake by noon
392,Morning only i can ok.
5182,I sent them. Do you like?
735,Then why no one talking to me
4587,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
4488,The new deus ex game comin early next yr
4908,Will do. Have a good day
2602,So when you gonna get rimac access 
753,When did you get to the library
282,Ok. I asked for money how far
3979,ringtoneking 84484
441,You were supposed to wake ME up &gt;:(
4558,Think + da. You wil do.
2523,"Sorry, I'll call later"
5150,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
2940,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
3451,Ugh just got outta class
563,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
2254,Ok. Me watching tv too.
4964,"A few people are at the game, I'm at the mall with iouri and kaila"
566,Oooh bed ridden ey? What are YOU thinking of?
2759,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
4832,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
3862,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"
4905,Will you come online today night
3229,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
5191,"Sorry, I'll call later"
3378,Dear umma she called me now :-)
4528,"Hiya, probably coming home * weekend after next"
2248,will you like to be spoiled? :)
573,Waiting for your call.
3593,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
3740,2/2 146tf150p
3910,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
178,Text her. If she doesnt reply let me know so i can have her log in
3305,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
2345,"Hi this is yijue, can i meet u at 11 tmr?"
4676,Wewa is 130. Iriver 255. All 128 mb.
2584,Hi happy birthday. Hi hi hi hi hi hi hi
774,Just sleeping..and surfing
2444,"Yes but i dont care! I need you bad, princess!"
92,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
186,"Haha awesome, be there in a minute"
40,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
2824,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
2929,Wat's my dear doing? Sleeping ah?
5078,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
2462,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
5317,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
5262,Did you see that film:)
482,Watching tv lor...
2869,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
5415,You should get more chicken broth if you want ramen unless there's some I don't know about
323,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
1049,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
1705,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?
2301,"&lt;#&gt; , that's all? Guess that's easy enough"
1935,Did either of you have any idea's? Do you know of anyplaces doing something?
5160,Ok... Then r we meeting later?
2461,Anything lar...
470,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
3443,Yes but I don't care cause I know its there!
5530,I think that tantrum's finished so yeah I'll be by at some point
1591,That's my honeymoon outfit. :)
2104,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
1872,Oh ok i didnt know what you meant. Yep i am baby jontin
504,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
295,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
5117,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
4412,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
3991,"Dizzamn, aight I'll ask my suitemates when I get back"
5119,Lol for real. She told my dad I have cancer
3393,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
2784,"K, wat s tht incident?"
1437,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
5286,I'm still pretty weak today .. Bad day ?
783,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
4943,Wrong phone! This phone! I answer this one but assume the other is people i don't well
4748,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
3830,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
3070,Apart from the one i told you about yesterday?
2140,After the drug she will be able to eat.
1548,"Me, i dont know again oh"
821,On the road so cant txt
2389,Boo. How's things? I'm back at home and a little bored already :-(
2119,I hope you know I'm still mad at you.
1846,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
4926,Wanna do some art?! :D
5339,You'd like that wouldn't you? Jerk!
2500,Remember to ask alex about his pizza
5548,"No, I was trying it all weekend ;V"
4523,I've sent Ì_ my part..
2750,Ok but tell me half an hr b4 u come i need 2 prepare.
76,Thats cool. i am a gentleman and will treat you with dignity and respect.
5199,Ugh my leg hurts. Musta overdid it on mon.
2904,"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
3817,74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC
130,I'm home.
3944,I will be gentle princess! We will make sweet gentle love...
4698,Yes fine 
567,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
4374,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
5474,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
1432,Thanks for ve lovely wisheds. You rock
3164,Cheers for the card ... Is it that time of year already?
3577,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
883,Dude we should go sup again
3449,Ya just telling abt tht incident..
3688,You still coming tonight?
2994,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
4224,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
4867,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
3366,Hey what are you doing. Y no reply pa..
3732,Old Orchard near univ. How about you?
4600,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
455,Si si. I think ill go make those oreo truffles.
1042,Easy ah?sen got selected means its good..
3664,Ha... U jus ate honey ar? So sweet...
5438,"\What are youdoing later? Sar xxx\"""""
3610,No. I.ll meet you in the library
3946,"Sorry, went to bed early, nightnight"
5502,Apo all other are mokka players only
2212,"This is one of the days you have a billion classes, right?"
2952,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
3772,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
3583,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
5162,Just send a text. We'll skype later.
83,You will be in the place of that man
2106,Thank you. I like you as well...
3331,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
1674,Nah dub but je still buff
4847,S.this will increase the chance of winning.
1622,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
3926,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
3495,Happy birthday... May u find ur prince charming soon n dun work too hard...
4742,I am in hospital da. . I will return home in evening
3916,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
